1062,1
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,1
1138,1
1139,1
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,1
1252,0
1253,0
1254,0
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,1
1280,0
1281,0
1282,1
1283,0
1284,1
1285,1
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,0
1464,1
1465,0
1466,0
1467,1
1468,1
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,1
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,1
1586,0
1587,1
1588,0
1589,1
1590,1
1591,1
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,1
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,0
1631,0
1632,0
1633,0
1634,1
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,1
1709,0
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,0
1744,1
1745,0
1746,1
1747,1
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,1
1820,0
1821,1
1822,0
1823,0
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,1
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,1
1961,0
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,1
2013,0
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,1
2049,1
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,1
2057,0
2058,0
2059,1
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,1
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,1
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,1
2109,1
2110,1
2111,0
2112,1
2113,1
2114,0
2115,0
2116,1
2117,0
2118,0
2119,1
2120,0
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,0
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,0
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,1
2185,0
2186,1
2187,0
2188,0
2189,0
2190,1
2191,0
2192,1
2193,1
2194,1
2195,0
2196,1
2197,0
2198,0
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,0
2218,1
2219,0
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,1
2227,1
2228,0
2229,0
2230,0
2231,1
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,0
2240,0
2241,1
2242,1
2243,0
2244,1
2245,1
2246,0
2247,0
2248,1
2249,0
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,1
2257,0
2258,0
2259,1
2260,1
2261,1
2262,0
2263,1
2264,0
2265,0
2266,0
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,1
2274,1
2275,0
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,1
2296,0
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,1
2310,0
2311,1
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,1
2342,1
2343,0
2344,1
2345,1
2346,0
2347,0
2348,1
2349,0
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,1
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,0
2373,1
2374,0
2375,1
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,1
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,1
2419,0
2420,1
2421,0
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,0
2430,1
2431,0
2432,0
2433,1
2434,1
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,1
2455,1
2456,1
2457,0
2458,1
2459,0
2460,1
2461,0
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,1
2475,1
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,0
2485,1
2486,0
2487,1
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,0
2508,1
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
2520,1
2521,0
2522,0
2523,0
2524,0
2525,1
2526,1
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,0
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,1
2597,1
2598,0
2599,0
2600,1
2601,0
2602,1
2603,0
2604,1
2605,1
2606,1
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,0
2653,0
2654,1
2655,1
2656,0
2657,0
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,1
2665,1
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,1
2686,1
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,1
2701,1
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,0
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,1
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,1
2750,1
2751,1
2752,1
2753,0
2754,1
2755,0
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,1
2763,1
2764,0
2765,1
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,1
2777,0
2778,1
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,0
2809,1
2810,0
2811,1
2812,1
2813,1
2814,1
2815,0
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,1
2827,1
2828,1
2829,1
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,0
2865,1
2866,1
2867,0
2868,0
2869,1
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,0
2878,1
2879,0
2880,1
2881,0
2882,1
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,1
2897,0
2898,1
2899,0
2900,1
2901,0
2902,1
2903,0
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,0
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,0
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,0
2997,0
2998,0
2999,1
